object_label,num_projections,total_skeleton_length,area,fractal_dim,perimeter,circularity,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,file_name
15,3,52.4558441227157,917.0,1.2265174919990953,153.7817441225052,0.4872699568990998,"[5.914213538169861, 11.571067690849304, 11.156854152679443]",9.547378460566202,11.571067690849304,2,1.1714285714285715,r03c08f07p01-ch2sk1fk1fl1.tiff
16,0,62.04163056034261,417.0,0.0,170.26702570915222,0.18075271096695222,[],0.0,0.0,0,1.2692307692307692,r03c08f07p01-ch2sk1fk1fl1.tiff
17,2,34.071067811865476,538.0,1.277879226480119,96.56854152679443,0.7249712681249307,"[10.742640614509583, 4.5]",7.621320307254791,10.742640614509583,3,1.1851851851851851,r03c08f07p01-ch2sk1fk1fl1.tiff
18,6,151.12489168102786,1157.0,1.281517269318204,304.7350620031357,0.15656632987555805,"[8.328427076339722, 9.328427076339722, 7.778174459934235, 22.813708305358887, 3.1213203072547913, 9.91421353816986]",10.21404512723287,22.813708305358887,2,1.619047619047619,r03c08f07p01-ch2sk1fk1fl1.tiff
19,6,325.66399692442883,2795.0,1.2992464400539938,663.7543938159943,0.07972175639104236,"[56.06244522333145, 23.64213538169861, 0.0, 10.571067690849304, 11.156854152679443, 75.73401814699173]",29.527753432591755,75.73401814699173,4,1.1391304347826088,r03c08f07p01-ch2sk1fk1fl1.tiff
20,15,777.2691193458121,7249.0,1.2575242719167072,1527.1311526298523,0.03906027445905696,"[5.5, 6.5, 9.535533845424652, 5.5, 5.121320307254791, 22.399494767189026, 61.88477599620819, 22.91421353816986, 6.328427076339722, 21.571067690849304, 6.328427076339722, 6.7426406145095825, 121.60407537221909, 5.949747383594513, 24.67766922712326]",22.17049285968145,121.60407537221909,5,2.1920903954802258,r03c08f07p01-ch2sk1fk1fl1.tiff
21,0,5.656854249492381,117.0,0.0,41.455843448638916,0.8555082748151989,[],0.0,0.0,1,1.1666666666666667,r03c08f07p01-ch2sk1fk1fl1.tiff
22,3,104.42640687119285,1197.0,1.2054775614464577,208.16652035713196,0.34712208755848073,"[32.15685415267944, 8.363960921764374, 17.399494767189026]",19.30676994721095,32.15685415267944,2,1.26,r03c08f07p01-ch2sk1fk1fl1.tiff
23,0,41.21320343559643,498.0,0.0,105.39696836471558,0.5633560578843795,[],0.0,0.0,2,1.56,r03c08f07p01-ch2sk1fk1fl1.tiff
24,0,90.76955262170043,472.0,0.0,211.33809340000153,0.1327994549254041,[],0.0,0.0,0,2.606060606060606,r03c08f07p01-ch2sk1fk1fl1.tiff
25,0,10.828427124746192,420.0,0.0,90.08326017856598,0.6503856701880778,[],0.0,0.0,2,1.125,r03c08f07p01-ch2sk1fk1fl1.tiff
26,2,84.698484809835,415.0,1.1487669563731906,211.72286927700043,0.11633822111151589,"[37.64213538169861, 25.778174459934235]",31.71015492081642,37.64213538169861,2,2.0,r03c08f07p01-ch2sk1fk1fl1.tiff
27,0,8.242640687119286,26.0,0.0,26.14213538169861,0.4780805695653384,[],0.0,0.0,2,1.4285714285714286,r03c08f07p01-ch2sk1fk1fl1.tiff
28,0,46.48528137423857,148.0,0.0,109.35533845424652,0.15552191716508712,[],0.0,0.0,2,7.5,r03c08f07p01-ch2sk1fk1fl1.tiff
1,0,6.0,46.0,0.0,28.14213538169861,0.7298835905336077,[],0.0,0.0,2,1.5714285714285714,r02c10f03p01-ch2sk1fk1fl1.tiff
2,0,0.0,4.0,0.0,6.0,1.3962634015954636,[],0.0,0.0,2,4.0,r02c10f03p01-ch2sk1fk1fl1.tiff
3,3,79.2842712474619,430.0,1.2589103391261278,228.2081505060196,0.10375666811696607,"[17.399494767189026, 14.742640614509583, 15.363960921764374]",15.835365434487661,17.399494767189026,3,1.2413793103448276,r02c10f03p01-ch2sk1fk1fl1.tiff
4,0,155.78174593052012,1051.0,0.0,356.09040009975433,0.10415786009707989,[],0.0,0.0,0,2.121212121212121,r02c10f03p01-ch2sk1fk1fl1.tiff
5,0,0.0,9.0,0.0,8.828427076339722,1.4510611188682752,[],0.0,0.0,0,1.3333333333333333,r02c10f03p01-ch2sk1fk1fl1.tiff
6,3,93.32590180780454,524.0,1.2083916938532089,217.86500477790833,0.1387286624410711,"[25.020815074443817, 17.363960921764374, 20.05634891986847]",20.813708305358887,25.020815074443817,0,1.3055555555555556,r02c10f03p01-ch2sk1fk1fl1.tiff
7,3,101.01219330881977,451.0,1.2309820638525542,241.52185821533203,0.09715687178106211,"[19.813708305358887, 14.571067690849304, 23.985281229019165]",19.45668574174245,23.985281229019165,0,1.8064516129032258,r02c10f03p01-ch2sk1fk1fl1.tiff
8,0,24.07106781186548,58.0,0.0,58.62741661071777,0.2120490554749908,[],0.0,0.0,1,4.0,r02c10f03p01-ch2sk1fk1fl1.tiff
9,0,8.071067811865476,218.0,0.0,54.870057106018066,0.9099039141569105,[],0.0,0.0,1,1.0588235294117647,r02c10f03p01-ch2sk1fk1fl1.tiff
10,8,343.9482681718906,2012.0,1.3467650190614247,720.9087225198746,0.04864937664625125,"[46.50609630346298, 13.328427076339722, 14.363960921764374, 3.914213538169861, 5.949747383594513, 2.914213538169861, 12.328427076339722, 7.328427076339722]",13.329189114272594,46.50609630346298,6,1.651685393258427,r02c10f03p01-ch2sk1fk1fl1.tiff
11,2,195.91168824543138,855.0,1.2418180330044304,428.3919162750244,0.058545489903209576,"[24.435028612613678, 48.606601536273956]",36.52081507444382,48.606601536273956,1,5.2,r02c10f03p01-ch2sk1fk1fl1.tiff
12,0,8.242640687119286,58.0,0.0,33.79898941516876,0.638014321339133,[],0.0,0.0,6,1.5,r02c10f03p01-ch2sk1fk1fl1.tiff
13,0,14.071067811865477,49.0,0.0,41.21320307254791,0.3625210306411933,[],0.0,0.0,6,1.3636363636363635,r02c10f03p01-ch2sk1fk1fl1.tiff
14,2,183.16652224137042,1464.0,1.2757530699390407,441.14422261714935,0.09453437317659369,"[43.97056245803833, 14.571067690849304]",29.270815074443817,43.97056245803833,6,1.2105263157894737,r02c10f03p01-ch2sk1fk1fl1.tiff
15,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,6,2.0,r02c10f03p01-ch2sk1fk1fl1.tiff
16,0,0.0,9.0,0.0,8.0,1.7671458676442586,[],0.0,0.0,6,1.0,r02c10f03p01-ch2sk1fk1fl1.tiff
17,0,74.35533905932736,543.0,0.0,187.2375886440277,0.1946361990213075,[],0.0,0.0,0,1.4390243902439024,r02c10f03p01-ch2sk1fk1fl1.tiff
18,0,0.0,2.0,0.0,2.8284270763397217,3.1415927611219323,[],0.0,0.0,6,1.0,r02c10f03p01-ch2sk1fk1fl1.tiff
19,0,47.384776310850235,266.0,0.0,135.53910398483276,0.18195428182802975,[],0.0,0.0,0,1.5,r02c10f03p01-ch2sk1fk1fl1.tiff
20,0,0.0,36.0,0.0,19.656854152679443,1.1708043681672886,[],0.0,0.0,1,1.1666666666666667,r02c10f03p01-ch2sk1fk1fl1.tiff
21,0,11.828427124746192,209.0,0.0,61.35533845424652,0.6976722317370118,[],0.0,0.0,0,1.2352941176470589,r02c10f03p01-ch2sk1fk1fl1.tiff
22,1,105.32590180780451,693.0,1.1255202856179944,229.622363448143,0.16516374936677986,[14.949747383594513],14.949747383594513,14.949747383594513,0,2.0833333333333335,r02c10f03p01-ch2sk1fk1fl1.tiff
23,6,409.73506473629425,3486.0,1.2958986918809021,891.0336122512817,0.05517585510847616,"[4.70710676908493, 26.09188276529312, 5.5, 12.742640614509583, 8.91421353816986, 44.67766922712326]",17.105585485696793,44.67766922712326,0,1.312,r02c10f03p01-ch2sk1fk1fl1.tiff
24,4,154.4386001800126,896.0,1.2655134867062372,381.48736822605133,0.07736731930220699,"[7.121320307254791, 0.0, 0.5, 5.328427076339722]",3.2374368458986282,7.121320307254791,1,1.095890410958904,r02c10f03p01-ch2sk1fk1fl1.tiff
25,0,0.0,60.0,0.0,26.485281229019165,1.0748600880505743,[],0.0,0.0,1,1.125,r02c10f03p01-ch2sk1fk1fl1.tiff
26,2,122.98275605729691,740.0,1.2534187620476327,284.14927542209625,0.11517241617178947,"[54.22792184352875, 21.692387998104095]",37.96015492081642,54.22792184352875,0,1.7555555555555555,r02c10f03p01-ch2sk1fk1fl1.tiff
27,1,144.56854249492378,1026.0,1.2688758709120298,247.62236380577087,0.2102700871367235,[54.834523379802704],54.834523379802704,54.834523379802704,1,1.4615384615384615,r02c10f03p01-ch2sk1fk1fl1.tiff
28,3,156.05382386916244,904.0,1.2289207359215264,374.04877054691315,0.08119360626220397,"[2.7071067690849304, 29.506096303462982, 22.571067690849304]",18.261423587799072,29.506096303462982,1,2.1470588235294117,r02c10f03p01-ch2sk1fk1fl1.tiff
29,13,539.416305603426,4742.0,1.3346284984893324,1021.0163669586182,0.05716181444719028,"[21.14213538169861, 9.363960921764374, 6.156854152679443, 7.7426406145095825, 4.914213538169861, 16.813708305358887, 5.949747383594513, 8.91421353816986, 16.742640614509583, 6.535533845424652, 12.192387998104095, 165.80508583784103, 51.78427076339722]",25.69672253040167,165.80508583784103,2,2.256880733944954,r02c10f03p01-ch2sk1fk1fl1.tiff
30,3,115.56854249492382,1066.0,1.1523803766304237,260.7350615262985,0.1970462606908028,"[5.535533845424652, 9.535533845424652, 35.041630148887634]",16.704232613245647,35.041630148887634,1,1.625,r02c10f03p01-ch2sk1fk1fl1.tiff
31,4,155.1959594928933,1224.0,1.234023453701692,359.9898952245712,0.11868905196552625,"[0.7071067690849304, 13.742640614509583, 6.949747383594513, 26.692387998104095]",12.02297069132328,26.692387998104095,1,1.7258064516129032,r02c10f03p01-ch2sk1fk1fl1.tiff
32,0,46.727922061357845,374.0,0.0,110.18376553058624,0.3871205673698952,[],0.0,0.0,2,3.357142857142857,r02c10f03p01-ch2sk1fk1fl1.tiff
33,6,188.5096679918781,1605.0,1.281134511485273,354.7766909599304,0.1602414046961005,"[4.5, 13.571067690849304, 11.571067690849304, 9.192387998104095, 10.742640614509583, 36.50609630346298]",14.347210049629211,36.50609630346298,2,1.5,r02c10f03p01-ch2sk1fk1fl1.tiff
34,2,57.79898987322334,517.0,1.127885431240856,151.88224959373474,0.28163483110758947,"[32.81370830535889, 12.91421353816986]",22.863960921764374,32.81370830535889,2,2.0869565217391304,r02c10f03p01-ch2sk1fk1fl1.tiff
35,3,98.98275605729687,1283.0,1.1767177409410836,217.86500442028046,0.3396734246111368,"[7.535533845424652, 11.156854152679443, 59.68376553058624]",26.125384509563446,59.68376553058624,2,1.2745098039215685,r02c10f03p01-ch2sk1fk1fl1.tiff
36,0,0.0,198.0,0.0,56.28427064418793,0.7854182148794785,[],0.0,0.0,0,1.2,r02c10f03p01-ch2sk1fk1fl1.tiff
37,12,665.7838379715731,5260.0,1.2675351936173327,1354.4793509244919,0.036028885742507455,"[33.09188276529312, 8.156854152679443, 10.5, 15.435028612613678, 0.0, 2.914213538169861, 8.742640614509583, 5.535533845424652, 16.156854152679443, 7.778174459934235, 32.662950456142426, 7.914213538169861]",12.407362177968025,33.09188276529312,2,2.902439024390244,r02c10f03p01-ch2sk1fk1fl1.tiff
38,0,24.899494936611667,111.0,0.0,59.79898953437805,0.390072336633836,[],0.0,0.0,1,1.0769230769230769,r02c10f03p01-ch2sk1fk1fl1.tiff
39,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,1,1.0,r02c10f03p01-ch2sk1fk1fl1.tiff
40,0,62.28427124746188,440.0,0.0,101.74011421203613,0.5341682845394199,[],0.0,0.0,0,1.0357142857142858,r02c10f03p01-ch2sk1fk1fl1.tiff
41,0,9.485281374238571,159.0,0.0,55.11269783973694,0.6578148095960396,[],0.0,0.0,0,1.0625,r02c10f03p01-ch2sk1fk1fl1.tiff
42,3,139.46803743153546,960.0,1.2028933919167646,309.70562410354614,0.12577169476702518,"[36.62741661071777, 5.914213538169861, 15.571067690849304]",19.37089927991231,36.62741661071777,0,1.0847457627118644,r02c10f03p01-ch2sk1fk1fl1.tiff
43,0,5.82842712474619,12.0,0.0,15.656854152679443,0.6151515150938157,[],0.0,0.0,2,1.75,r02c10f03p01-ch2sk1fk1fl1.tiff
44,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r02c10f03p01-ch2sk1fk1fl1.tiff
45,0,28.142135623730955,122.0,0.0,78.42640602588654,0.2492556823259979,[],0.0,0.0,2,1.263157894736842,r02c10f03p01-ch2sk1fk1fl1.tiff
46,3,79.698484809835,539.0,1.2021777241897198,163.68123924732208,0.25281382548426784,"[16.156854152679443, 12.863960921764374, 11.91421353816986]",13.645009537537893,16.156854152679443,1,1.0,r02c10f03p01-ch2sk1fk1fl1.tiff
47,7,187.22539674441623,755.0,1.3394444995098733,428.5168056488037,0.05166793421938428,"[6.70710676908493, 31.106601536273956, 4.914213538169861, 3.5, 9.156854152679443, 5.328427076339722, 5.914213538169861]",9.518202372959681,31.106601536273956,0,1.875,r02c10f03p01-ch2sk1fk1fl1.tiff
48,2,62.284271247461916,313.0,1.1916219842374547,133.53910338878632,0.22056535114075426,"[11.156854152679443, 27.227921843528748]",19.192387998104095,27.227921843528748,0,1.3181818181818181,r02c10f03p01-ch2sk1fk1fl1.tiff
49,2,162.29646455628156,1001.0,1.2408873871530055,371.1198379993439,0.09133045087109222,"[9.778174459934235, 14.742640614509583]",12.260407537221909,14.742640614509583,1,3.6470588235294117,r02c10f03p01-ch2sk1fk1fl1.tiff
1,2,42.384776310850235,202.0,1.1045600754123175,109.8406195640564,0.21039493749845775,"[14.949747383594513, 13.156854152679443]",14.053300768136978,14.949747383594513,0,1.1818181818181819,r02c02f01p01-ch2sk1fk1fl1.tiff
2,0,100.71067811865471,532.0,0.0,244.14927506446838,0.11215292847258546,[],0.0,0.0,0,1.042857142857143,r02c02f01p01-ch2sk1fk1fl1.tiff
3,5,358.77669529663694,2708.0,1.2753248990429285,774.1635545492172,0.05677969820551013,"[15.035533845424652, 10.328427076339722, 20.985281229019165, 12.192387998104095, 89.72539567947388]",29.653405165672304,89.72539567947388,4,1.0869565217391304,r02c02f01p01-ch2sk1fk1fl1.tiff
4,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,4,1.0,r02c02f01p01-ch2sk1fk1fl1.tiff
5,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,4,1.0,r02c02f01p01-ch2sk1fk1fl1.tiff
6,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,4,1.0,r02c02f01p01-ch2sk1fk1fl1.tiff
7,3,169.18376618407353,1307.0,1.2685769121075512,346.59292674064636,0.1367244108957435,"[4.914213538169861, 7.7426406145095825, 17.020815074443817]",9.892556409041086,17.020815074443817,5,4.633333333333334,r02c02f01p01-ch2sk1fk1fl1.tiff
8,0,26.970562748477143,142.0,0.0,66.18376553058624,0.40737583430987245,[],0.0,0.0,1,1.05,r02c02f01p01-ch2sk1fk1fl1.tiff
9,2,143.7817459305202,783.0,1.1735629555904166,321.60511887073517,0.095131801455278,"[12.399494767189026, 95.3614347577095]",53.880464762449265,95.3614347577095,0,1.2777777777777777,r02c02f01p01-ch2sk1fk1fl1.tiff
10,10,576.6589462905455,3700.0,1.339090739738148,1140.0701897144318,0.035772427165430026,"[7.328427076339722, 16.70710676908493, 19.399494767189026, 9.156854152679443, 46.47056245803833, 21.47056245803833, 26.156854152679443, 5.328427076339722, 17.813708305358887, 145.0096664428711]",31.484166365861892,145.0096664428711,4,2.3445378151260505,r02c02f01p01-ch2sk1fk1fl1.tiff
11,3,160.81118318204307,997.0,1.2368012664504195,315.07820749282837,0.12620259650040583,"[6.949747383594513, 11.571067690849304, 74.9558436870575]",31.15888625383377,74.9558436870575,1,3.515151515151515,r02c02f01p01-ch2sk1fk1fl1.tiff
12,2,122.08326112068521,572.0,1.1635993162960336,259.48022878170013,0.10675724271519038,"[15.571067690849304, 75.88477599620819]",45.72792184352875,75.88477599620819,0,2.878787878787879,r02c02f01p01-ch2sk1fk1fl1.tiff
13,3,189.92388155425115,995.0,1.1952708435101886,420.37467217445374,0.07075544414941237,"[25.571067690849304, 45.606601536273956, 51.0979790687561]",40.758549431959786,51.0979790687561,2,1.0813953488372092,r02c02f01p01-ch2sk1fk1fl1.tiff
14,0,50.284271247461895,294.0,0.0,126.46803569793701,0.23099131335098172,[],0.0,0.0,2,1.5714285714285714,r02c02f01p01-ch2sk1fk1fl1.tiff
15,0,0.0,7.0,0.0,7.414213538169861,1.600212740722959,[],0.0,0.0,2,2.0,r02c02f01p01-ch2sk1fk1fl1.tiff
16,0,54.87005768508879,309.0,0.0,96.81118166446686,0.41430225894278927,[],0.0,0.0,1,1.3043478260869565,r02c02f01p01-ch2sk1fk1fl1.tiff
17,2,180.95331880577402,1292.0,1.1673823960041956,409.64674949645996,0.09675052970126619,"[86.87615352869034, 19.435028612613678]",53.15559107065201,86.87615352869034,1,1.0113636363636365,r02c02f01p01-ch2sk1fk1fl1.tiff
18,1,85.87005768508881,339.0,1.1938410994356075,186.56854152679443,0.12238627854703688,[23.32842707633972],23.32842707633972,23.32842707633972,0,3.2222222222222223,r02c02f01p01-ch2sk1fk1fl1.tiff
19,0,37.21320343559643,181.0,0.0,84.32590067386627,0.3198648086219579,[],0.0,0.0,1,1.3478260869565217,r02c02f01p01-ch2sk1fk1fl1.tiff
20,0,9.071067811865476,164.0,0.0,49.21320307254791,0.850923362340965,[],0.0,0.0,0,1.0714285714285714,r02c02f01p01-ch2sk1fk1fl1.tiff
21,0,23.313708498984763,108.0,0.0,64.28427076339722,0.32841590091088535,[],0.0,0.0,0,1.0769230769230769,r02c02f01p01-ch2sk1fk1fl1.tiff
22,4,157.71067811865476,1032.0,1.301371150995176,345.7472540140152,0.10848559673633074,"[73.14823168516159, 14.156854152679443, 6.7426406145095825, 7.571067690849304]",25.40469853579998,73.14823168516159,3,1.5185185185185186,r02c02f01p01-ch2sk1fk1fl1.tiff
23,2,76.35533905932736,568.0,1.1479214019053423,181.82337474822998,0.21590304685618456,"[5.70710676908493, 43.334523379802704]",24.520815074443817,43.334523379802704,3,1.7058823529411764,r02c02f01p01-ch2sk1fk1fl1.tiff
24,5,283.3797256769669,2849.0,1.2763733731284304,529.9310199022293,0.12748633298182013,"[47.88477599620819, 2.5, 7.363960921764374, 9.535533845424652, 23.399494767189026]",18.136753106117247,47.88477599620819,3,3.3392857142857144,r02c02f01p01-ch2sk1fk1fl1.tiff
25,2,83.04163056034263,424.0,1.2520949287395182,204.30865585803986,0.12764452379247346,"[19.91421353816986, 9.621320307254791]",14.767766922712326,19.91421353816986,0,1.025,r02c02f01p01-ch2sk1fk1fl1.tiff
26,0,0.0,4.0,0.0,4.0,3.141592653589793,[],0.0,0.0,3,1.0,r02c02f01p01-ch2sk1fk1fl1.tiff
27,2,117.74011537017763,763.0,1.161697453166572,299.70562422275543,0.10674428096680018,"[21.32842707633972, 54.78427076339722]",38.05634891986847,54.78427076339722,0,1.3035714285714286,r02c02f01p01-ch2sk1fk1fl1.tiff
28,6,261.75230867899734,1582.0,1.2735574090396664,572.2569206953049,0.060706366005361306,"[5.70710676908493, 22.399494767189026, 4.914213538169861, 4.914213538169861, 26.399494767189026, 36.7634556889534]",16.84966317812602,36.7634556889534,2,3.488372093023256,r02c02f01p01-ch2sk1fk1fl1.tiff
29,3,146.63961030678928,1015.0,1.2989384420900834,320.7766921520233,0.12395678310310268,"[9.91421353816986, 9.91421353816986, 49.541630148887634]",23.12335240840912,49.541630148887634,1,1.4210526315789473,r02c02f01p01-ch2sk1fk1fl1.tiff
30,1,106.91168824543142,556.0,1.1727084576367872,243.86500430107117,0.11748588491070955,[25.09188276529312],25.09188276529312,25.09188276529312,1,1.1403508771929824,r02c02f01p01-ch2sk1fk1fl1.tiff
31,9,590.3158005400378,4948.0,1.3059906122970737,1168.4133352041245,0.04554561230807886,"[17.813708305358887, 91.23401814699173, 5.7426406145095825, 16.985281229019165, 8.742640614509583, 5.949747383594513, 33.05634891986847, 31.541630148887634, 19.12132030725479]",25.576370629999374,91.23401814699173,0,1.284263959390863,r02c02f01p01-ch2sk1fk1fl1.tiff
32,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,2,2.0,r02c02f01p01-ch2sk1fk1fl1.tiff
33,0,22.899494936611667,113.0,0.0,61.69848418235779,0.37302618510675545,[],0.0,0.0,2,1.125,r02c02f01p01-ch2sk1fk1fl1.tiff
34,2,207.7228714274745,1406.0,1.1751530959429302,467.3868638277054,0.0808801932825774,"[142.08935660123825, 43.69848430156708]",92.89392045140266,142.08935660123825,1,1.0833333333333333,r02c02f01p01-ch2sk1fk1fl1.tiff
35,0,35.97056274847714,379.0,0.0,92.32590091228485,0.5587299678401788,[],0.0,0.0,1,1.0,r02c02f01p01-ch2sk1fk1fl1.tiff
36,6,279.62236636408625,1823.0,1.3262593131573133,457.30360293388367,0.10954366993512331,"[5.949747383594513, 6.7426406145095825, 14.742640614509583, 14.192387998104095, 8.571067690849304, 4.914213538169861]",9.185449639956156,14.742640614509583,1,1.1428571428571428,r02c02f01p01-ch2sk1fk1fl1.tiff
37,0,110.3675323681471,779.0,0.0,252.04877042770386,0.15409131286308525,[],0.0,0.0,1,1.4833333333333334,r02c02f01p01-ch2sk1fk1fl1.tiff
1,4,143.46803743153544,1018.0,1.2158378769455378,269.2203425168991,0.17649885694473588,"[5.914213538169861, 11.91421353816986, 15.656854152679443, 26.2634556889534]",14.937184229493141,26.2634556889534,3,1.5918367346938775,r04c05f01p01-ch2sk1fk1fl1.tiff
2,4,111.74011537017759,618.0,1.2097913749314468,269.07820785045624,0.10726086281946105,"[6.121320307254791, 0.7071067690849304, 2.1213203072547913, 50.577163994312286]",14.8817278444767,50.577163994312286,1,1.5217391304347827,r04c05f01p01-ch2sk1fk1fl1.tiff
3,3,85.7695526217005,778.0,1.1520239577081484,190.89444208145142,0.2682890162022354,"[8.328427076339722, 20.813708305358887, 31.64213538169861]",20.261423587799072,31.64213538169861,1,1.0454545454545454,r04c05f01p01-ch2sk1fk1fl1.tiff
4,2,61.8700576850888,303.0,1.2234078308699274,186.0660150051117,0.10998118120562654,"[21.692387998104095, 30.05634891986847]",25.874368458986282,30.05634891986847,1,1.027027027027027,r04c05f01p01-ch2sk1fk1fl1.tiff
5,3,220.4680374315355,2586.0,1.2117815622761312,492.7178169488907,0.13385723529704807,"[4.70710676908493, 24.399494767189026, 44.47056245803833]",24.525721331437428,44.47056245803833,2,5.25,r04c05f01p01-ch2sk1fk1fl1.tiff
6,4,105.32590180780453,686.0,1.1768199166246947,236.45079112052917,0.1541886609695449,"[29.227921843528748, 11.778174459934235, 9.571067690849304, 10.328427076339722]",15.226397767663002,29.227921843528748,2,2.8,r04c05f01p01-ch2sk1fk1fl1.tiff
